Hp[ft]	ACMass[kg]	CAS[kt]	TAS[kt]	M[-]	ROCD[ft/min]	Grad[deg]	FuelFlow[kg/s]	Fuel[kg]	Time[s]	Distance[NM]	Thr[N]	D[N]	fM[-]
23692.52077	65298.00417	250	355.9422287	0.5881323089	-1889.078663	-3	0.05128816002	0.005128816002	0.1	0.009887284129	3294.624171	42797.80479	0.6
23689.37231	65297.99904	250	355.9245358	0.5880954705	-1888.984762	-3	0.0513010479	0.00513010479	0.1	0.009886792661	3295.493001	42797.99804	0.6
23686.224	65297.99391	250	355.9068449	0.5880586367	-1888.890872	-3	0.05131393327	0.005131393327	0.1	0.009886301247	3296.361687	42798.19126	0.6
23683.07585	65297.98878	250	355.889156	0.5880218077	-1888.796993	-3	0.05132681614	0.005132681614	0.1	0.00988580989	3297.230229	42798.38444	0.6
23679.92785	65297.98364	250	355.8714692	0.5879849835	-1888.703124	-3	0.0513396965	0.00513396965	0.1	0.009885318588	3298.098627	42798.5776	0.6
23676.78001	65297.97851	250	355.8537843	0.587948164	-1888.609265	-3	0.05135257435	0.005135257435	0.1	0.009884827341	3298.96688	42798.77072	0.6
23673.63233	65297.97338	250	355.8361014	0.5879113492	-1888.515418	-3	0.05136544971	0.005136544971	0.1	0.009884336151	3299.83499	42798.9638	0.6
23670.4848	65297.96824	250	355.8184206	0.5878745391	-1888.421581	-3	0.05137832256	0.005137832256	0.1	0.009883845015	3300.702956	42799.15686	0.6
23667.33744	65297.9631	250	355.8007417	0.5878377338	-1888.327754	-3	0.0513911929	0.00513911929	0.1	0.009883353936	3301.570778	42799.34988	0.6
23664.19022	65297.95796	250	355.7830648	0.5878009332	-1888.233939	-3	0.05140406075	0.005140406075	0.1	0.009882862911	3302.438457	42799.54287	0.6
23661.04317	65297.95282	250	355.7653899	0.5877641374	-1888.140133	-3	0.05141692609	0.005141692609	0.1	0.009882371943	3303.305991	42799.73583	0.6
23657.89627	65297.94768	250	355.7477171	0.5877273462	-1888.046339	-3	0.05142978893	0.005142978893	0.1	0.009881881029	3304.173382	42799.92875	0.6
23654.74952	65297.94254	250	355.7300462	0.5876905598	-1887.952555	-3	0.05144264927	0.005144264927	0.1	0.009881390172	3305.040629	42800.12165	0.6
23651.60293	65297.93739	250	355.7123773	0.5876537782	-1887.858782	-3	0.05145550711	0.005145550711	0.1	0.00988089937	3305.907732	42800.31451	0.6
23648.4565	65297.93225	250	355.6947104	0.5876170012	-1887.765019	-3	0.05146836246	0.005146836246	0.1	0.009880408623	3306.774692	42800.50733	0.6
23645.31023	65297.9271	250	355.6770456	0.587580229	-1887.671267	-3	0.0514812153	0.00514812153	0.1	0.009879917932	3307.641508	42800.70013	0.6
23642.16411	65297.92195	250	355.6593827	0.5875434615	-1887.577525	-3	0.05149406565	0.005149406565	0.1	0.009879427296	3308.50818	42800.89289	0.6
23639.01815	65297.9168	250	355.6417218	0.5875066987	-1887.483794	-3	0.05150691349	0.005150691349	0.1	0.009878936716	3309.374709	42801.08562	0.6
23635.87234	65297.91165	250	355.6240629	0.5874699406	-1887.390074	-3	0.05151975885	0.005151975885	0.1	0.009878446191	3310.241094	42801.27832	0.6
23632.72669	65297.9065	250	355.606406	0.5874331873	-1887.296364	-3	0.0515326017	0.00515326017	0.1	0.009877955722	3311.107336	42801.47099	0.6
23629.5812	65297.90135	250	355.5887511	0.5873964387	-1887.202665	-3	0.05154544206	0.005154544206	0.1	0.009877465308	3311.973434	42801.66362	0.6
23626.43586	65297.89619	250	355.5710982	0.5873596948	-1887.108976	-3	0.05155827993	0.005155827993	0.1	0.00987697495	3312.839388	42801.85622	0.6
23623.29068	65297.89104	250	355.5534473	0.5873229556	-1887.015298	-3	0.0515711153	0.00515711153	0.1	0.009876484647	3313.705199	42802.04879	0.6
23620.14565	65297.88588	250	355.5357984	0.5872862212	-1886.921631	-3	0.05158394817	0.005158394817	0.1	0.009875994399	3314.570867	42802.24133	0.6
23617.00078	65297.88072	250	355.5181514	0.5872494914	-1886.827974	-3	0.05159677856	0.005159677856	0.1	0.009875504207	3315.436392	42802.43383	0.6
23613.85607	65297.87556	250	355.5005065	0.5872127664	-1886.734328	-3	0.05160960645	0.005160960645	0.1	0.00987501407	3316.301773	42802.62631	0.6
23610.71151	65297.8704	250	355.4828636	0.5871760461	-1886.640692	-3	0.05162243185	0.005162243185	0.1	0.009874523988	3317.16701	42802.81875	0.6
23607.56711	65297.86524	250	355.4652226	0.5871393305	-1886.547067	-3	0.05163525476	0.005163525476	0.1	0.009874033962	3318.032105	42803.01115	0.6
23604.42287	65297.86007	250	355.4475837	0.5871026196	-1886.453452	-3	0.05164807517	0.005164807517	0.1	0.009873543992	3318.897056	42803.20353	0.6
23601.27878	65297.85491	250	355.4299468	0.5870659134	-1886.359849	-3	0.0516608931	0.00516608931	0.1	0.009873054076	3319.761864	42803.39587	0.6
23598.13484	65297.84974	250	355.4123118	0.587029212	-1886.266255	-3	0.05167370854	0.005167370854	0.1	0.009872564216	3320.626528	42803.58818	0.6
23594.99107	65297.84458	250	355.3946788	0.5869925152	-1886.172672	-3	0.05168652149	0.005168652149	0.1	0.009872074412	3321.49105	42803.78046	0.6
23591.84744	65297.83941	250	355.3770478	0.5869558232	-1886.0791	-3	0.05169933194	0.005169933194	0.1	0.009871584662	3322.355428	42803.97271	0.6
23588.70398	65297.83424	250	355.3594189	0.5869191358	-1885.985539	-3	0.05171213992	0.005171213992	0.1	0.009871094968	3323.219664	42804.16492	0.6
23585.56067	65297.82907	250	355.3417919	0.5868824532	-1885.891988	-3	0.0517249454	0.00517249454	0.1	0.00987060533	3324.083756	42804.3571	0.6
23582.41752	65297.82389	250	355.3241669	0.5868457753	-1885.798447	-3	0.0517377484	0.00517377484	0.1	0.009870115746	3324.947705	42804.54925	0.6
23579.27452	65297.81872	250	355.3065439	0.5868091021	-1885.704917	-3	0.05175054891	0.005175054891	0.1	0.009869626218	3325.811511	42804.74137	0.6
23576.13168	65297.81355	250	355.2889228	0.5867724336	-1885.611398	-3	0.05176334694	0.005176334694	0.1	0.009869136745	3326.675174	42804.93345	0.6
23572.98899	65297.80837	250	355.2713038	0.5867357698	-1885.517889	-3	0.05177614248	0.005177614248	0.1	0.009868647328	3327.538694	42805.12551	0.6
23569.84646	65297.80319	250	355.2536868	0.5866991107	-1885.424391	-3	0.05178893553	0.005178893553	0.1	0.009868157965	3328.402071	42805.31753	0.6
23566.70409	65297.79801	250	355.2360717	0.5866624563	-1885.330903	-3	0.05180172611	0.005180172611	0.1	0.009867668658	3329.265305	42805.50952	0.6
23563.56187	65297.79283	250	355.2184586	0.5866258066	-1885.237426	-3	0.0518145142	0.00518145142	0.1	0.009867179407	3330.128397	42805.70147	0.6
23560.41981	65297.78765	250	355.2008476	0.5865891616	-1885.143959	-3	0.0518272998	0.00518272998	0.1	0.00986669021	3330.991345	42805.8934	0.6
23557.2779	65297.78247	250	355.1832385	0.5865525213	-1885.050503	-3	0.05184008293	0.005184008293	0.1	0.009866201069	3331.854151	42806.08529	0.6
23554.13615	65297.77728	250	355.1656314	0.5865158857	-1884.957058	-3	0.05185286357	0.005185286357	0.1	0.009865711983	3332.716814	42806.27715	0.6
23550.99456	65297.7721	250	355.1480263	0.5864792549	-1884.863623	-3	0.05186564173	0.005186564173	0.1	0.009865222952	3333.579334	42806.46897	0.6
23547.85312	65297.76691	250	355.1304231	0.5864426287	-1884.770198	-3	0.05187841742	0.005187841742	0.1	0.009864733976	3334.441712	42806.66077	0.6
23544.71183	65297.76172	250	355.112822	0.5864060072	-1884.676784	-3	0.05189119062	0.005189119062	0.1	0.009864245055	3335.303946	42806.85253	0.6
23541.5707	65297.75654	250	355.0952228	0.5863693904	-1884.583381	-3	0.05190396134	0.005190396134	0.1	0.00986375619	3336.166038	42807.04426	0.6
23538.42973	65297.75134	250	355.0776257	0.5863327783	-1884.489988	-3	0.05191672959	0.005191672959	0.1	0.00986326738	3337.027988	42807.23596	0.6
23535.28892	65297.74615	250	355.0600305	0.5862961708	-1884.396606	-3	0.05192949536	0.005192949536	0.1	0.009862778625	3337.889795	42807.42763	0.6
23532.14825	65297.74096	250	355.0424373	0.5862595681	-1884.303234	-3	0.05194225865	0.005194225865	0.1	0.009862289925	3338.751459	42807.61926	0.6
23529.00775	65297.73577	250	355.0248461	0.5862229701	-1884.209873	-3	0.05195501946	0.005195501946	0.1	0.00986180128	3339.61298	42807.81086	0.6
23525.8674	65297.73057	250	355.0072569	0.5861863768	-1884.116523	-3	0.0519677778	0.00519677778	0.1	0.009861312691	3340.47436	42808.00243	0.6
23522.72721	65297.72537	250	354.9896696	0.5861497881	-1884.023183	-3	0.05198053366	0.005198053366	0.1	0.009860824156	3341.335596	42808.19397	0.6
23519.58717	65297.72018	250	354.9720844	0.5861132042	-1883.929853	-3	0.05199328705	0.005199328705	0.1	0.009860335677	3342.19669	42808.38548	0.6
23516.44728	65297.71498	250	354.9545011	0.5860766249	-1883.836534	-3	0.05200603796	0.005200603796	0.1	0.009859847253	3343.057642	42808.57695	0.6
23513.30756	65297.70978	250	354.9369198	0.5860400503	-1883.743225	-3	0.0520187864	0.00520187864	0.1	0.009859358884	3343.918451	42808.76839	0.6
23510.16798	65297.70457	250	354.9193405	0.5860034804	-1883.649927	-3	0.05203153237	0.005203153237	0.1	0.00985887057	3344.779118	42808.9598	0.6
23507.02857	65297.69937	250	354.9017632	0.5859669152	-1883.55664	-3	0.05204427586	0.005204427586	0.1	0.009858382311	3345.639643	42809.15118	0.6
23503.88931	65297.69417	250	354.8841878	0.5859303547	-1883.463363	-3	0.05205701688	0.005205701688	0.1	0.009857894107	3346.500025	42809.34253	0.6
23500.7502	65297.68896	250	354.8666145	0.5858937989	-1883.370097	-3	0.05206975543	0.005206975543	0.1	0.009857405958	3347.360265	42809.53384	0.6
23497.61125	65297.68375	250	354.8490431	0.5858572477	-1883.276841	-3	0.05208249151	0.005208249151	0.1	0.009856917864	3348.220363	42809.72512	0.6
23494.47246	65297.67855	250	354.8314737	0.5858207013	-1883.183595	-3	0.05209522512	0.005209522512	0.1	0.009856429825	3349.080319	42809.91637	0.6
23491.33382	65297.67334	250	354.8139063	0.5857841595	-1883.090361	-3	0.05210795626	0.005210795626	0.1	0.009855941842	3349.940132	42810.10759	0.6
23488.19533	65297.66813	250	354.7963409	0.5857476224	-1882.997136	-3	0.05212068493	0.005212068493	0.1	0.009855453913	3350.799803	42810.29877	0.6
23485.057	65297.66291	250	354.7787774	0.5857110899	-1882.903922	-3	0.05213341113	0.005213341113	0.1	0.009854966039	3351.659332	42810.48993	0.6
23481.91883	65297.6577	250	354.7612159	0.5856745622	-1882.810719	-3	0.05214613487	0.005214613487	0.1	0.009854478221	3352.518719	42810.68105	0.6
23478.78081	65297.65249	250	354.7436565	0.5856380391	-1882.717526	-3	0.05215885613	0.005215885613	0.1	0.009853990457	3353.377964	42810.87214	0.6
23475.64295	65297.64727	250	354.7260989	0.5856015207	-1882.624344	-3	0.05217157493	0.005217157493	0.1	0.009853502748	3354.237067	42811.06319	0.6
23472.50524	65297.64205	250	354.7085434	0.585565007	-1882.531172	-3	0.05218429127	0.005218429127	0.1	0.009853015095	3355.096028	42811.25422	0.6
23469.36769	65297.63683	250	354.6909899	0.585528498	-1882.438011	-3	0.05219700514	0.005219700514	0.1	0.009852527496	3355.954846	42811.44521	0.6
23466.23029	65297.63161	250	354.6734383	0.5854919936	-1882.34486	-3	0.05220971654	0.005220971654	0.1	0.009852039952	3356.813523	42811.63617	0.6
23463.09305	65297.62639	250	354.6558887	0.5854554939	-1882.25172	-3	0.05222242548	0.005222242548	0.1	0.009851552463	3357.672058	42811.8271	0.6
23459.95597	65297.62117	250	354.6383411	0.5854189989	-1882.15859	-3	0.05223513196	0.005223513196	0.1	0.00985106503	3358.530451	42812.018	0.6
23456.81904	65297.61595	250	354.6207954	0.5853825086	-1882.06547	-3	0.05224783597	0.005224783597	0.1	0.009850577651	3359.388702	42812.20886	0.6
23453.68226	65297.61072	250	354.6032518	0.5853460229	-1881.972362	-3	0.05226053752	0.005226053752	0.1	0.009850090327	3360.246812	42812.3997	0.6
23450.54564	65297.6055	250	354.5857101	0.5853095419	-1881.879263	-3	0.0522732366	0.00522732366	0.1	0.009849603058	3361.104779	42812.5905	0.6
23447.40917	65297.60027	250	354.5681704	0.5852730656	-1881.786175	-3	0.05228593323	0.005228593323	0.1	0.009849115843	3361.962605	42812.78127	0.6
23444.27286	65297.59504	250	354.5506326	0.5852365939	-1881.693098	-3	0.0522986274	0.00522986274	0.1	0.009848628684	3362.820289	42812.972	0.6
23441.13671	65297.58981	250	354.5330969	0.5852001269	-1881.600031	-3	0.0523113191	0.00523113191	0.1	0.00984814158	3363.677831	42813.16271	0.6
23438.00071	65297.58458	250	354.5155631	0.5851636646	-1881.506975	-3	0.05232400835	0.005232400835	0.1	0.00984765453	3364.535231	42813.35338	0.6
23434.86486	65297.57935	250	354.4980313	0.5851272069	-1881.413929	-3	0.05233669513	0.005233669513	0.1	0.009847167535	3365.39249	42813.54402	0.6
23431.72917	65297.57411	250	354.4805014	0.5850907539	-1881.320894	-3	0.05234937946	0.005234937946	0.1	0.009846680596	3366.249607	42813.73463	0.6
23428.59364	65297.56888	250	354.4629736	0.5850543056	-1881.227869	-3	0.05236206133	0.005236206133	0.1	0.009846193711	3367.106583	42813.92521	0.6
23425.45826	65297.56364	250	354.4454477	0.5850178619	-1881.134854	-3	0.05237474074	0.005237474074	0.1	0.009845706881	3367.963417	42814.11575	0.6
23422.32303	65297.5584	250	354.4279238	0.5849814229	-1881.04185	-3	0.0523874177	0.00523874177	0.1	0.009845220105	3368.82011	42814.30627	0.6
23419.18796	65297.55317	250	354.4104019	0.5849449886	-1880.948857	-3	0.05240009219	0.005240009219	0.1	0.009844733385	3369.676661	42814.49675	0.6
23416.05305	65297.54793	250	354.3928819	0.5849085589	-1880.855874	-3	0.05241276424	0.005241276424	0.1	0.009844246719	3370.53307	42814.6872	0.6
23412.91829	65297.54268	250	354.3753639	0.5848721339	-1880.762901	-3	0.05242543383	0.005242543383	0.1	0.009843760108	3371.389338	42814.87762	0.6
23409.78369	65297.53744	250	354.3578479	0.5848357135	-1880.669939	-3	0.05243810096	0.005243810096	0.1	0.009843273552	3372.245465	42815.068	0.6
23406.64924	65297.5322	250	354.3403338	0.5847992978	-1880.576987	-3	0.05245076564	0.005245076564	0.1	0.009842787051	3373.10145	42815.25836	0.6
23403.51494	65297.52695	250	354.3228218	0.5847628867	-1880.484046	-3	0.05246342787	0.005246342787	0.1	0.009842300605	3373.957294	42815.44868	0.6
23400.3808	65297.52171	250	354.3053117	0.5847264803	-1880.391116	-3	0.05247608764	0.005247608764	0.1	0.009841814213	3374.812996	42815.63897	0.6
23397.24681	65297.51646	250	354.2878035	0.5846900786	-1880.298195	-3	0.05248874496	0.005248874496	0.1	0.009841327876	3375.668557	42815.82923	0.6
23394.11298	65297.51121	250	354.2702974	0.5846536815	-1880.205286	-3	0.05250139983	0.005250139983	0.1	0.009840841594	3376.523977	42816.01945	0.6
23390.97931	65297.50596	250	354.2527932	0.5846172891	-1880.112386	-3	0.05251405225	0.005251405225	0.1	0.009840355366	3377.379256	42816.20965	0.6
23387.84579	65297.50071	250	354.235291	0.5845809013	-1880.019497	-3	0.05252670222	0.005252670222	0.1	0.009839869194	3378.234393	42816.39981	0.6
23384.71242	65297.49546	250	354.2177907	0.5845445182	-1879.926619	-3	0.05253934974	0.005253934974	0.1	0.009839383076	3379.089389	42816.58994	0.6
23381.57921	65297.4902	250	354.2002924	0.5845081397	-1879.833751	-3	0.05255199481	0.005255199481	0.1	0.009838897012	3379.944244	42816.78004	0.6
23378.44616	65297.48495	250	354.1827961	0.5844717659	-1879.740894	-3	0.05256463743	0.005256463743	0.1	0.009838411004	3380.798958	42816.97011	0.6
23375.31325	65297.47969	250	354.1653018	0.5844353967	-1879.648046	-3	0.05257727761	0.005257727761	0.1	0.00983792505	3381.653531	42817.16014	0.6
23372.18051	65297.47443	250	354.1478094	0.5843990322	-1879.55521	-3	0.05258991533	0.005258991533	0.1	0.009837439151	3382.507963	42817.35015	0.6
23369.04792	65297.46917	250	354.130319	0.5843626723	-1879.462384	-3	0.05260255061	0.005260255061	0.1	0.009836953306	3383.362253	42817.54012	0.6
23365.91548	65297.46391	250	354.1128306	0.5843263171	-1879.369568	-3	0.05261518345	0.005261518345	0.1	0.009836467516	3384.216403	42817.73006	0.6
23362.7832	65297.45865	250	354.0953441	0.5842899665	-1879.276763	-3	0.05262781383	0.005262781383	0.1	0.009835981781	3385.070412	42817.91997	0.6
23359.65107	65297.45339	250	354.0778596	0.5842536206	-1879.183968	-3	0.05264044177	0.005264044177	0.1	0.009835496101	3385.924279	42818.10984	0.6
23356.51909	65297.44813	250	354.0603771	0.5842172793	-1879.091184	-3	0.05265306727	0.005265306727	0.1	0.009835010475	3386.778006	42818.29969	0.6
23353.38728	65297.44286	250	354.0428965	0.5841809427	-1878.99841	-3	0.05266569032	0.005266569032	0.1	0.009834524903	3387.631592	42818.4895	0.6
23350.25561	65297.43759	250	354.0254179	0.5841446106	-1878.905646	-3	0.05267831093	0.005267831093	0.1	0.009834039387	3388.485037	42818.67928	0.6
23347.1241	65297.43233	250	354.0079413	0.5841082833	-1878.812893	-3	0.0526909291	0.00526909291	0.1	0.009833553925	3389.338341	42818.86903	0.6
23343.99275	65297.42706	250	353.9904666	0.5840719606	-1878.72015	-3	0.05270354483	0.005270354483	0.1	0.009833068517	3390.191505	42819.05875	0.6
23340.86155	65297.42179	250	353.9729939	0.5840356425	-1878.627418	-3	0.05271615811	0.005271615811	0.1	0.009832583165	3391.044527	42819.24844	0.6
23337.7305	65297.41651	250	353.9555232	0.583999329	-1878.534696	-3	0.05272876895	0.005272876895	0.1	0.009832097866	3391.897409	42819.43809	0.6
23334.59961	65297.41124	250	353.9380544	0.5839630202	-1878.441985	-3	0.05274137735	0.005274137735	0.1	0.009831612623	3392.75015	42819.62771	0.6
23331.46887	65297.40597	250	353.9205876	0.5839267161	-1878.349284	-3	0.05275398331	0.005275398331	0.1	0.009831127434	3393.60275	42819.8173	0.6
23328.33829	65297.40069	250	353.9031228	0.5838904165	-1878.256594	-3	0.05276658683	0.005276658683	0.1	0.009830642299	3394.45521	42820.00686	0.6
23325.20786	65297.39542	250	353.8856599	0.5838541216	-1878.163914	-3	0.05277918792	0.005277918792	0.1	0.009830157219	3395.307529	42820.19639	0.6
23322.07759	65297.39014	250	353.868199	0.5838178314	-1878.071244	-3	0.05279178656	0.005279178656	0.1	0.009829672194	3396.159708	42820.38589	0.6
23318.94747	65297.38486	250	353.85074	0.5837815458	-1877.978585	-3	0.05280438277	0.005280438277	0.1	0.009829187223	3397.011745	42820.57535	0.6
23315.81751	65297.37958	250	353.833283	0.5837452648	-1877.885936	-3	0.05281697654	0.005281697654	0.1	0.009828702306	3397.863643	42820.76478	0.6
23312.6877	65297.3743	250	353.815828	0.5837089884	-1877.793297	-3	0.05282956787	0.005282956787	0.1	0.009828217444	3398.7154	42820.95418	0.6
23309.55804	65297.36901	250	353.7983749	0.5836727167	-1877.700669	-3	0.05284215677	0.005284215677	0.1	0.009827732637	3399.567016	42821.14355	0.6
23306.42854	65297.36373	250	353.7809238	0.5836364496	-1877.608052	-3	0.05285474323	0.005285474323	0.1	0.009827247884	3400.418492	42821.33289	0.6
23303.29919	65297.35844	250	353.7634747	0.5836001871	-1877.515445	-3	0.05286732726	0.005286732726	0.1	0.009826763186	3401.269827	42821.52219	0.6
23300.17	65297.35316	250	353.7460275	0.5835639293	-1877.422848	-3	0.05287990885	0.005287990885	0.1	0.009826278542	3402.121022	42821.71147	0.6
23297.04096	65297.34787	250	353.7285823	0.5835276761	-1877.330262	-3	0.05289248801	0.005289248801	0.1	0.009825793953	3402.972077	42821.90071	0.6
23293.91208	65297.34258	250	353.711139	0.5834914275	-1877.237686	-3	0.05290506474	0.005290506474	0.1	0.009825309418	3403.822991	42822.08992	0.6
23290.78335	65297.33729	250	353.6936977	0.5834551835	-1877.14512	-3	0.05291763904	0.005291763904	0.1	0.009824824937	3404.673765	42822.2791	0.6
23287.65478	65297.332	250	353.6762584	0.5834189442	-1877.052565	-3	0.0529302109	0.00529302109	0.1	0.009824340511	3405.524399	42822.46825	0.6
23284.52635	65297.3267	250	353.658821	0.5833827095	-1876.96002	-3	0.05294278033	0.005294278033	0.1	0.009823856139	3406.374892	42822.65736	0.6
23281.39809	65297.32141	250	353.6413856	0.5833464794	-1876.867486	-3	0.05295534733	0.005295534733	0.1	0.009823371822	3407.225245	42822.84645	0.6
23278.26998	65297.31611	250	353.6239521	0.5833102539	-1876.774962	-3	0.0529679119	0.00529679119	0.1	0.009822887559	3408.075458	42823.0355	0.6
23275.14202	65297.31082	250	353.6065206	0.5832740331	-1876.682448	-3	0.05298047404	0.005298047404	0.1	0.009822403351	3408.925531	42823.22452	0.6
23272.01421	65297.30552	250	353.5890911	0.5832378169	-1876.589945	-3	0.05299303375	0.005299303375	0.1	0.009821919197	3409.775464	42823.41351	0.6
23268.88656	65297.30022	250	353.5716635	0.5832016053	-1876.497453	-3	0.05300559104	0.005300559104	0.1	0.009821435097	3410.625256	42823.60246	0.6
23265.75907	65297.29492	250	353.5542379	0.5831653983	-1876.40497	-3	0.05301814589	0.005301814589	0.1	0.009820951052	3411.474909	42823.79139	0.6
23262.63173	65297.28962	250	353.5368142	0.5831291959	-1876.312498	-3	0.05303069832	0.005303069832	0.1	0.009820467061	3412.324421	42823.98028	0.6
23259.50454	65297.28431	250	353.5193925	0.5830929982	-1876.220037	-3	0.05304324832	0.005304324832	0.1	0.009819983125	3413.173794	42824.16915	0.6
23256.3775	65297.27901	250	353.5019727	0.5830568051	-1876.127585	-3	0.0530557959	0.00530557959	0.1	0.009819499243	3414.023026	42824.35798	0.6
23253.25063	65297.27371	250	353.4845549	0.5830206166	-1876.035144	-3	0.05306834105	0.005306834105	0.1	0.009819015415	3414.872118	42824.54678	0.6
23250.1239	65297.2684	250	353.4671391	0.5829844327	-1875.942714	-3	0.05308088377	0.005308088377	0.1	0.009818531641	3415.721071	42824.73555	0.6
23246.99733	65297.26309	250	353.4497252	0.5829482534	-1875.850294	-3	0.05309342407	0.005309342407	0.1	0.009818047922	3416.569883	42824.92428	0.6
23243.87091	65297.25778	250	353.4323133	0.5829120787	-1875.757884	-3	0.05310596195	0.005310596195	0.1	0.009817564257	3417.418556	42825.11299	0.6
23240.74465	65297.25247	250	353.4149033	0.5828759087	-1875.665485	-3	0.0531184974	0.00531184974	0.1	0.009817080647	3418.267089	42825.30166	0.6
23237.61854	65297.24716	250	353.3974953	0.5828397432	-1875.573096	-3	0.05313103043	0.005313103043	0.1	0.00981659709	3419.115482	42825.4903	0.6
23234.49258	65297.24185	250	353.3800892	0.5828035824	-1875.480717	-3	0.05314356104	0.005314356104	0.1	0.009816113589	3419.963735	42825.67891	0.6
23231.36678	65297.23653	250	353.3626851	0.5827674262	-1875.388349	-3	0.05315608923	0.005315608923	0.1	0.009815630141	3420.811849	42825.86749	0.6
23228.24114	65297.23122	250	353.3452829	0.5827312746	-1875.295991	-3	0.05316861499	0.005316861499	0.1	0.009815146747	3421.659822	42826.05604	0.6
23225.11564	65297.2259	250	353.3278827	0.5826951276	-1875.203644	-3	0.05318113834	0.005318113834	0.1	0.009814663408	3422.507656	42826.24455	0.6
23221.9903	65297.22058	250	353.3104844	0.5826589852	-1875.111307	-3	0.05319365926	0.005319365926	0.1	0.009814180123	3423.355351	42826.43304	0.6
23218.86512	65297.21526	250	353.2930881	0.5826228474	-1875.01898	-3	0.05320617777	0.005320617777	0.1	0.009813696893	3424.202906	42826.62149	0.6
23215.74009	65297.20994	250	353.2756938	0.5825867142	-1874.926664	-3	0.05321869386	0.005321869386	0.1	0.009813213716	3425.050321	42826.80991	0.6
23212.61521	65297.20462	250	353.2583014	0.5825505856	-1874.834358	-3	0.05323120753	0.005323120753	0.1	0.009812730594	3425.897596	42826.9983	0.6
23209.49048	65297.1993	250	353.2409109	0.5825144617	-1874.742062	-3	0.05324371878	0.005324371878	0.1	0.009812247526	3426.744732	42827.18666	0.6
23206.36591	65297.19397	250	353.2235225	0.5824783423	-1874.649777	-3	0.05325622761	0.005325622761	0.1	0.009811764513	3427.591728	42827.37499	0.6
23203.2415	65297.18865	250	353.2061359	0.5824422275	-1874.557502	-3	0.05326873403	0.005326873403	0.1	0.009811281553	3428.438585	42827.56328	0.6
23200.11724	65297.18332	250	353.1887513	0.5824061174	-1874.465237	-3	0.05328123803	0.005328123803	0.1	0.009810798648	3429.285303	42827.75155	0.6
23196.99313	65297.17799	250	353.1713687	0.5823700118	-1874.372983	-3	0.05329373962	0.005329373962	0.1	0.009810315796	3430.131881	42827.93978	0.6
23193.86917	65297.17266	250	353.153988	0.5823339108	-1874.280739	-3	0.05330623879	0.005330623879	0.1	0.009809832999	3430.978319	42828.12798	0.6
23190.74537	65297.16733	250	353.1366092	0.5822978145	-1874.188506	-3	0.05331873555	0.005331873555	0.1	0.009809350257	3431.824618	42828.31615	0.6
23187.62172	65297.162	250	353.1192324	0.5822617227	-1874.096282	-3	0.0533312299	0.00533312299	0.1	0.009808867568	3432.670778	42828.50429	0.6
23184.49823	65297.15667	250	353.1018576	0.5822256355	-1874.00407	-3	0.05334372183	0.005334372183	0.1	0.009808384933	3433.516799	42828.69239	0.6
23181.37489	65297.15133	250	353.0844847	0.5821895529	-1873.911867	-3	0.05335621135	0.005335621135	0.1	0.009807902353	3434.36268	42828.88047	0.6
23178.2517	65297.146	250	353.0671138	0.582153475	-1873.819675	-3	0.05336869846	0.005336869846	0.1	0.009807419827	3435.208422	42829.06851	0.6
23175.12867	65297.14066	250	353.0497448	0.5821174016	-1873.727493	-3	0.05338118316	0.005338118316	0.1	0.009806937354	3436.054024	42829.25652	0.6
23172.00579	65297.13532	250	353.0323777	0.5820813328	-1873.635322	-3	0.05339366544	0.005339366544	0.1	0.009806454936	3436.899488	42829.4445	0.6
23168.88306	65297.12998	250	353.0150126	0.5820452686	-1873.54316	-3	0.05340614532	0.005340614532	0.1	0.009805972572	3437.744812	42829.63245	0.6
23165.76049	65297.12464	250	352.9976495	0.582009209	-1873.45101	-3	0.05341862278	0.005341862278	0.1	0.009805490263	3438.589997	42829.82037	0.6
23162.63807	65297.1193	250	352.9802882	0.581973154	-1873.358869	-3	0.05343109784	0.005343109784	0.1	0.009805008007	3439.435043	42830.00826	0.6
23159.51581	65297.11396	250	352.962929	0.5819371035	-1873.266739	-3	0.05344357049	0.005344357049	0.1	0.009804525805	3440.27995	42830.19611	0.6
23156.3937	65297.10861	250	352.9455717	0.5819010577	-1873.174619	-3	0.05345604073	0.005345604073	0.1	0.009804043657	3441.124718	42830.38394	0.6
23153.27174	65297.10327	250	352.9282163	0.5818650165	-1873.08251	-3	0.05346850857	0.005346850857	0.1	0.009803561564	3441.969346	42830.57173	0.6
23150.14994	65297.09792	250	352.9108629	0.5818289798	-1872.99041	-3	0.05348097399	0.005348097399	0.1	0.009803079524	3442.813836	42830.75949	0.6
23147.02829	65297.09257	250	352.8935114	0.5817929477	-1872.898322	-3	0.05349343701	0.005349343701	0.1	0.009802597539	3443.658187	42830.94722	0.6
23143.90679	65297.08722	250	352.8761619	0.5817569202	-1872.806243	-3	0.05350589763	0.005350589763	0.1	0.009802115607	3444.502399	42831.13492	0.6
23140.78545	65297.08187	250	352.8588143	0.5817208973	-1872.714175	-3	0.05351835584	0.005351835584	0.1	0.00980163373	3445.346472	42831.32259	0.6
23137.66425	65297.07652	250	352.8414686	0.581684879	-1872.622117	-3	0.05353081165	0.005353081165	0.1	0.009801151906	3446.190406	42831.51022	0.6
